Calculation1,City,Count,County/State/ Territory,School,uad_uc_ethn_7_cat,Pivot Field Values
TRABUCO HILLS HIGH SCHOOL51958,Mission Viejo,Enr,Orange,TRABUCO HILLS HIGH SCHOOL,Asian,31
TRABUCO HILLS HIGH SCHOOL51958,Mission Viejo,Enr,Orange,TRABUCO HILLS HIGH SCHOOL,White,16
TRACY JOINT UNION HIGH SCHOOL53525,Tracy,App,San Joaquin,TRACY JOINT UNION HIGH SCHOOL,All,79
TRACY JOINT UNION HIGH SCHOOL53525,Tracy,App,San Joaquin,TRACY JOINT UNION HIGH SCHOOL,African American,7
TRACY JOINT UNION HIGH SCHOOL53525,Tracy,App,San Joaquin,TRACY JOINT UNION HIGH SCHOOL,Hispanic/ Latinx,24
TRACY JOINT UNION HIGH SCHOOL53525,Tracy,App,San Joaquin,TRACY JOINT UNION HIGH SCHOOL,Asian,28
TRACY JOINT UNION HIGH SCHOOL53525,Tracy,App,San Joaquin,TRACY JOINT UNION HIGH SCHOOL,White,15
TRACY JOINT UNION HIGH SCHOOL53525,Tracy,Adm,San Joaquin,TRACY JOINT UNION HIGH SCHOOL,All,49
TRACY JOINT UNION HIGH SCHOOL53525,Tracy,Adm,San Joaquin,TRACY JOINT UNION HIGH SCHOOL,African American,4
TRACY JOINT UNION HIGH SCHOOL53525,Tracy,Adm,San Joaquin,TRACY JOINT UNION HIGH SCHOOL,Hispanic/ Latinx,13
TRACY JOINT UNION HIGH SCHOOL53525,Tracy,Adm,San Joaquin,TRACY JOINT UNION HIGH SCHOOL,Asian,20
TRACY JOINT UNION HIGH SCHOOL53525,Tracy,Adm,San Joaquin,TRACY JOINT UNION HIGH SCHOOL,White,7
TRACY JOINT UNION HIGH SCHOOL53525,Tracy,Adm,San Joaquin,TRACY JOINT UNION HIGH SCHOOL,Domestic Unknown,4
TRACY JOINT UNION HIGH SCHOOL53525,Tracy,Enr,San Joaquin,TRACY JOINT UNION HIGH SCHOOL,All,19
TRACY JOINT UNION HIGH SCHOOL53525,Tracy,Enr,San Joaquin,TRACY JOINT UNION HIGH SCHOOL,African American,3
TRACY JOINT UNION HIGH SCHOOL53525,Tracy,Enr,San Joaquin,TRACY JOINT UNION HIGH SCHOOL,Hispanic/ Latinx,3
TRACY JOINT UNION HIGH SCHOOL53525,Tracy,Enr,San Joaquin,TRACY JOINT UNION HIGH SCHOOL,Asian,9
TRACY JOINT UNION HIGH SCHOOL53525,Tracy,Enr,San Joaquin,TRACY JOINT UNION HIGH SCHOOL,Domestic Unknown,3
TRANQUILLITY HIGH SCHOOL53530,Tranquillity,App,Fresno,TRANQUILLITY HIGH SCHOOL,All,21
TRANQUILLITY HIGH SCHOOL53530,Tranquillity,App,Fresno,TRANQUILLITY HIGH SCHOOL,Hispanic/ Latinx,21
TRANQUILLITY HIGH SCHOOL53530,Tranquillity,Adm,Fresno,TRANQUILLITY HIGH SCHOOL,All,17
TRANQUILLITY HIGH SCHOOL53530,Tranquillity,Adm,Fresno,TRANQUILLITY HIGH SCHOOL,Hispanic/ Latinx,17
TROY HIGH SCHOOL51009,Fullerton,App,Orange,TROY HIGH SCHOOL,All,401
TROY HIGH SCHOOL51009,Fullerton,App,Orange,TROY HIGH SCHOOL,African American,10
TROY HIGH SCHOOL51009,Fullerton,App,Orange,TROY HIGH SCHOOL,Hispanic/ Latinx,51
TROY HIGH SCHOOL51009,Fullerton,App,Orange,TROY HIGH SCHOOL,Asian,293
TROY HIGH SCHOOL51009,Fullerton,App,Orange,TROY HIGH SCHOOL,White,26
TROY HIGH SCHOOL51009,Fullerton,App,Orange,TROY HIGH SCHOOL,Domestic Unknown,17
TROY HIGH SCHOOL51009,Fullerton,Adm,Orange,TROY HIGH SCHOOL,All,305
TROY HIGH SCHOOL51009,Fullerton,Adm,Orange,TROY HIGH SCHOOL,African American,8
TROY HIGH SCHOOL51009,Fullerton,Adm,Orange,TROY HIGH SCHOOL,Hispanic/ Latinx,34
TROY HIGH SCHOOL51009,Fullerton,Adm,Orange,TROY HIGH SCHOOL,Asian,223
TROY HIGH SCHOOL51009,Fullerton,Adm,Orange,TROY HIGH SCHOOL,White,20
TROY HIGH SCHOOL51009,Fullerton,Adm,Orange,TROY HIGH SCHOOL,Domestic Unknown,16
TROY HIGH SCHOOL51009,Fullerton,Enr,Orange,TROY HIGH SCHOOL,All,144
TROY HIGH SCHOOL51009,Fullerton,Enr,Orange,TROY HIGH SCHOOL,Hispanic/ Latinx,13
TROY HIGH SCHOOL51009,Fullerton,Enr,Orange,TROY HIGH SCHOOL,Asian,112
TROY HIGH SCHOOL51009,Fullerton,Enr,Orange,TROY HIGH SCHOOL,White,10
TROY HIGH SCHOOL51009,Fullerton,Enr,Orange,TROY HIGH SCHOOL,Domestic Unknown,7
TULARE UNION HIGH SCHOOL53550,Tulare,App,Tulare,TULARE UNION HIGH SCHOOL,All,39
TULARE UNION HIGH SCHOOL53550,Tulare,App,Tulare,TULARE UNION HIGH SCHOOL,African American,7
TULARE UNION HIGH SCHOOL53550,Tulare,App,Tulare,TULARE UNION HIGH SCHOOL,Hispanic/ Latinx,27
TULARE UNION HIGH SCHOOL53550,Tulare,Adm,Tulare,TULARE UNION HIGH SCHOOL,All,30
TULARE UNION HIGH SCHOOL53550,Tulare,Adm,Tulare,TULARE UNION HIGH SCHOOL,African American,5
TULARE UNION HIGH SCHOOL53550,Tulare,Adm,Tulare,TULARE UNION HIGH SCHOOL,Hispanic/ Latinx,20
TULARE UNION HIGH SCHOOL53550,Tulare,Adm,Tulare,TULARE UNION HIGH SCHOOL,White,4
TULARE UNION HIGH SCHOOL53550,Tulare,Enr,Tulare,TULARE UNION HIGH SCHOOL,All,12
TULARE UNION HIGH SCHOOL53550,Tulare,Enr,Tulare,TULARE UNION HIGH SCHOOL,African American,4
TULARE UNION HIGH SCHOOL53550,Tulare,Enr,Tulare,TULARE UNION HIGH SCHOOL,Hispanic/ Latinx,5
TULARE WESTERN HIGH SCHOOL53552,Tulare,App,Tulare,TULARE WESTERN HIGH SCHOOL,All,79
TULARE WESTERN HIGH SCHOOL53552,Tulare,App,Tulare,TULARE WESTERN HIGH SCHOOL,African American,5
TULARE WESTERN HIGH SCHOOL53552,Tulare,App,Tulare,TULARE WESTERN HIGH SCHOOL,Hispanic/ Latinx,62
TULARE WESTERN HIGH SCHOOL53552,Tulare,App,Tulare,TULARE WESTERN HIGH SCHOOL,White,7
TULARE WESTERN HIGH SCHOOL53552,Tulare,Adm,Tulare,TULARE WESTERN HIGH SCHOOL,All,62
TULARE WESTERN HIGH SCHOOL53552,Tulare,Adm,Tulare,TULARE WESTERN HIGH SCHOOL,African American,3
TULARE WESTERN HIGH SCHOOL53552,Tulare,Adm,Tulare,TULARE WESTERN HIGH SCHOOL,Hispanic/ Latinx,51
TULARE WESTERN HIGH SCHOOL53552,Tulare,Adm,Tulare,TULARE WESTERN HIGH SCHOOL,Asian,3
TULARE WESTERN HIGH SCHOOL53552,Tulare,Adm,Tulare,TULARE WESTERN HIGH SCHOOL,White,3
TULARE WESTERN HIGH SCHOOL53552,Tulare,Enr,Tulare,TULARE WESTERN HIGH SCHOOL,All,21
TULARE WESTERN HIGH SCHOOL53552,Tulare,Enr,Tulare,TULARE WESTERN HIGH SCHOOL,Hispanic/ Latinx,18
TURLOCK HIGH SCHOOL53565,Turlock,App,Stanislaus,TURLOCK HIGH SCHOOL,All,71
TURLOCK HIGH SCHOOL53565,Turlock,App,Stanislaus,TURLOCK HIGH SCHOOL,Hispanic/ Latinx,35
TURLOCK HIGH SCHOOL53565,Turlock,App,Stanislaus,TURLOCK HIGH SCHOOL,Asian,6
TURLOCK HIGH SCHOOL53565,Turlock,App,Stanislaus,TURLOCK HIGH SCHOOL,White,25
TURLOCK HIGH SCHOOL53565,Turlock,Adm,Stanislaus,TURLOCK HIGH SCHOOL,All,57
TURLOCK HIGH SCHOOL53565,Turlock,Adm,Stanislaus,TURLOCK HIGH SCHOOL,African American,3
TURLOCK HIGH SCHOOL53565,Turlock,Adm,Stanislaus,TURLOCK HIGH SCHOOL,Hispanic/ Latinx,27
TURLOCK HIGH SCHOOL53565,Turlock,Adm,Stanislaus,TURLOCK HIGH SCHOOL,Asian,6
TURLOCK HIGH SCHOOL53565,Turlock,Adm,Stanislaus,TURLOCK HIGH SCHOOL,White,20
TURLOCK HIGH SCHOOL53565,Turlock,Enr,Stanislaus,TURLOCK HIGH SCHOOL,All,27
TURLOCK HIGH SCHOOL53565,Turlock,Enr,Stanislaus,TURLOCK HIGH SCHOOL,Hispanic/ Latinx,13
TURLOCK HIGH SCHOOL53565,Turlock,Enr,Stanislaus,TURLOCK HIGH SCHOOL,White,11
TUSTIN HIGH SCHOOL53570,Tustin,App,Orange,TUSTIN HIGH SCHOOL,All,124
TUSTIN HIGH SCHOOL53570,Tustin,App,Orange,TUSTIN HIGH SCHOOL,African American,9
TUSTIN HIGH SCHOOL53570,Tustin,App,Orange,TUSTIN HIGH SCHOOL,Hispanic/ Latinx,74
TUSTIN HIGH SCHOOL53570,Tustin,App,Orange,TUSTIN HIGH SCHOOL,Asian,26
TUSTIN HIGH SCHOOL53570,Tustin,App,Orange,TUSTIN HIGH SCHOOL,White,12
TUSTIN HIGH SCHOOL53570,Tustin,Adm,Orange,TUSTIN HIGH SCHOOL,All,79
TUSTIN HIGH SCHOOL53570,Tustin,Adm,Orange,TUSTIN HIGH SCHOOL,African American,3
TUSTIN HIGH SCHOOL53570,Tustin,Adm,Orange,TUSTIN HIGH SCHOOL,Hispanic/ Latinx,47
TUSTIN HIGH SCHOOL53570,Tustin,Adm,Orange,TUSTIN HIGH SCHOOL,Asian,18
TUSTIN HIGH SCHOOL53570,Tustin,Adm,Orange,TUSTIN HIGH SCHOOL,White,8
TUSTIN HIGH SCHOOL53570,Tustin,Enr,Orange,TUSTIN HIGH SCHOOL,All,27
TUSTIN HIGH SCHOOL53570,Tustin,Enr,Orange,TUSTIN HIGH SCHOOL,Hispanic/ Latinx,11
TUSTIN HIGH SCHOOL53570,Tustin,Enr,Orange,TUSTIN HIGH SCHOOL,Asian,9
TUSTIN HIGH SCHOOL53570,Tustin,Enr,Orange,TUSTIN HIGH SCHOOL,White,5
UCLA COMMUNITY SCHOOL51662,Los Angeles,App,Los Angeles,UCLA COMMUNITY SCHOOL,All,79
UCLA COMMUNITY SCHOOL51662,Los Angeles,App,Los Angeles,UCLA COMMUNITY SCHOOL,Hispanic/ Latinx,64
UCLA COMMUNITY SCHOOL51662,Los Angeles,App,Los Angeles,UCLA COMMUNITY SCHOOL,Asian,10
UCLA COMMUNITY SCHOOL51662,Los Angeles,Adm,Los Angeles,UCLA COMMUNITY SCHOOL,All,72
UCLA COMMUNITY SCHOOL51662,Los Angeles,Adm,Los Angeles,UCLA COMMUNITY SCHOOL,Hispanic/ Latinx,60
UCLA COMMUNITY SCHOOL51662,Los Angeles,Adm,Los Angeles,UCLA COMMUNITY SCHOOL,Asian,10
UCLA COMMUNITY SCHOOL51662,Los Angeles,Enr,Los Angeles,UCLA COMMUNITY SCHOOL,All,32
UCLA COMMUNITY SCHOOL51662,Los Angeles,Enr,Los Angeles,UCLA COMMUNITY SCHOOL,Hispanic/ Latinx,25
UCLA COMMUNITY SCHOOL51662,Los Angeles,Enr,Los Angeles,UCLA COMMUNITY SCHOOL,Asian,6
UKIAH HIGH SCHOOL53580,Ukiah,App,Mendocino,UKIAH HIGH SCHOOL,All,72
UKIAH HIGH SCHOOL53580,Ukiah,App,Mendocino,UKIAH HIGH SCHOOL,Hispanic/ Latinx,27
UKIAH HIGH SCHOOL53580,Ukiah,App,Mendocino,UKIAH HIGH SCHOOL,White,34
UKIAH HIGH SCHOOL53580,Ukiah,Adm,Mendocino,UKIAH HIGH SCHOOL,All,45
UKIAH HIGH SCHOOL53580,Ukiah,Adm,Mendocino,UKIAH HIGH SCHOOL,American Indian,3
UKIAH HIGH SCHOOL53580,Ukiah,Adm,Mendocino,UKIAH HIGH SCHOOL,Hispanic/ Latinx,14
UKIAH HIGH SCHOOL53580,Ukiah,Adm,Mendocino,UKIAH HIGH SCHOOL,Asian,4
UKIAH HIGH SCHOOL53580,Ukiah,Adm,Mendocino,UKIAH HIGH SCHOOL,White,21
UKIAH HIGH SCHOOL53580,Ukiah,Enr,Mendocino,UKIAH HIGH SCHOOL,All,24
UKIAH HIGH SCHOOL53580,Ukiah,Enr,Mendocino,UKIAH HIGH SCHOOL,Hispanic/ Latinx,5
UKIAH HIGH SCHOOL53580,Ukiah,Enr,Mendocino,UKIAH HIGH SCHOOL,Asian,4
UKIAH HIGH SCHOOL53580,Ukiah,Enr,Mendocino,UKIAH HIGH SCHOOL,White,12
ULYSSES S GRANT HIGH SCHOOL53633,Van Nuys,App,Los Angeles,ULYSSES S GRANT HIGH SCHOOL,All,108
ULYSSES S GRANT HIGH SCHOOL53633,Van Nuys,App,Los Angeles,ULYSSES S GRANT HIGH SCHOOL,African American,7
ULYSSES S GRANT HIGH SCHOOL53633,Van Nuys,App,Los Angeles,ULYSSES S GRANT HIGH SCHOOL,Hispanic/ Latinx,50
ULYSSES S GRANT HIGH SCHOOL53633,Van Nuys,App,Los Angeles,ULYSSES S GRANT HIGH SCHOOL,Asian,8
ULYSSES S GRANT HIGH SCHOOL53633,Van Nuys,App,Los Angeles,ULYSSES S GRANT HIGH SCHOOL,White,43
ULYSSES S GRANT HIGH SCHOOL53633,Van Nuys,Adm,Los Angeles,ULYSSES S GRANT HIGH SCHOOL,All,66
ULYSSES S GRANT HIGH SCHOOL53633,Van Nuys,Adm,Los Angeles,ULYSSES S GRANT HIGH SCHOOL,African American,4
ULYSSES S GRANT HIGH SCHOOL53633,Van Nuys,Adm,Los Angeles,ULYSSES S GRANT HIGH SCHOOL,Hispanic/ Latinx,30
ULYSSES S GRANT HIGH SCHOOL53633,Van Nuys,Adm,Los Angeles,ULYSSES S GRANT HIGH SCHOOL,Asian,4
ULYSSES S GRANT HIGH SCHOOL53633,Van Nuys,Adm,Los Angeles,ULYSSES S GRANT HIGH SCHOOL,White,28
ULYSSES S GRANT HIGH SCHOOL53633,Van Nuys,Enr,Los Angeles,ULYSSES S GRANT HIGH SCHOOL,All,25
ULYSSES S GRANT HIGH SCHOOL53633,Van Nuys,Enr,Los Angeles,ULYSSES S GRANT HIGH SCHOOL,Hispanic/ Latinx,7
ULYSSES S GRANT HIGH SCHOOL53633,Van Nuys,Enr,Los Angeles,ULYSSES S GRANT HIGH SCHOOL,Asian,4
ULYSSES S GRANT HIGH SCHOOL53633,Van Nuys,Enr,Los Angeles,ULYSSES S GRANT HIGH SCHOOL,White,12
UNION MINE HIGH SCHOOL50819,El Dorado,App,El Dorado,UNION MINE HIGH SCHOOL,All,33
UNION MINE HIGH SCHOOL50819,El Dorado,App,El Dorado,UNION MINE HIGH SCHOOL,Hispanic/ Latinx,10
UNION MINE HIGH SCHOOL50819,El Dorado,App,El Dorado,UNION MINE HIGH SCHOOL,White,14
UNION MINE HIGH SCHOOL50819,El Dorado,Adm,El Dorado,UNION MINE HIGH SCHOOL,All,22
UNION MINE HIGH SCHOOL50819,El Dorado,Adm,El Dorado,UNION MINE HIGH SCHOOL,Hispanic/ Latinx,7
UNION MINE HIGH SCHOOL50819,El Dorado,Adm,El Dorado,UNION MINE HIGH SCHOOL,Asian,3
UNION MINE HIGH SCHOOL50819,El Dorado,Adm,El Dorado,UNION MINE HIGH SCHOOL,White,11
UNION MINE HIGH SCHOOL50819,El Dorado,Enr,El Dorado,UNION MINE HIGH SCHOOL,All,7
UNION MINE HIGH SCHOOL50819,El Dorado,Enr,El Dorado,UNION MINE HIGH SCHOOL,Hispanic/ Latinx,3
UNIVERSITY CITY HIGH52887,San Diego,App,San Diego,UNIVERSITY CITY HIGH,All,176
UNIVERSITY CITY HIGH52887,San Diego,App,San Diego,UNIVERSITY CITY HIGH,African American,6
UNIVERSITY CITY HIGH52887,San Diego,App,San Diego,UNIVERSITY CITY HIGH,Hispanic/ Latinx,47
UNIVERSITY CITY HIGH52887,San Diego,App,San Diego,UNIVERSITY CITY HIGH,Asian,40
UNIVERSITY CITY HIGH52887,San Diego,App,San Diego,UNIVERSITY CITY HIGH,White,73
UNIVERSITY CITY HIGH52887,San Diego,App,San Diego,UNIVERSITY CITY HIGH,Int'l,5
UNIVERSITY CITY HIGH52887,San Diego,Adm,San Diego,UNIVERSITY CITY HIGH,All,124
UNIVERSITY CITY HIGH52887,San Diego,Adm,San Diego,UNIVERSITY CITY HIGH,African American,3
UNIVERSITY CITY HIGH52887,San Diego,Adm,San Diego,UNIVERSITY CITY HIGH,Hispanic/ Latinx,30
UNIVERSITY CITY HIGH52887,San Diego,Adm,San Diego,UNIVERSITY CITY HIGH,Asian,27
UNIVERSITY CITY HIGH52887,San Diego,Adm,San Diego,UNIVERSITY CITY HIGH,White,57
UNIVERSITY CITY HIGH52887,San Diego,Adm,San Diego,UNIVERSITY CITY HIGH,Int'l,4
UNIVERSITY CITY HIGH52887,San Diego,Enr,San Diego,UNIVERSITY CITY HIGH,All,62
UNIVERSITY CITY HIGH52887,San Diego,Enr,San Diego,UNIVERSITY CITY HIGH,Hispanic/ Latinx,12
UNIVERSITY CITY HIGH52887,San Diego,Enr,San Diego,UNIVERSITY CITY HIGH,Asian,17
UNIVERSITY CITY HIGH52887,San Diego,Enr,San Diego,UNIVERSITY CITY HIGH,White,26
UNIVERSITY CITY HIGH52887,San Diego,Enr,San Diego,UNIVERSITY CITY HIGH,Int'l,4
UNIVERSITY HIGH SCHOOL50936,Fresno,App,Fresno,UNIVERSITY HIGH SCHOOL,All,70
UNIVERSITY HIGH SCHOOL50936,Fresno,App,Fresno,UNIVERSITY HIGH SCHOOL,African American,5
UNIVERSITY HIGH SCHOOL50936,Fresno,App,Fresno,UNIVERSITY HIGH SCHOOL,Hispanic/ Latinx,16
UNIVERSITY HIGH SCHOOL50936,Fresno,App,Fresno,UNIVERSITY HIGH SCHOOL,Asian,24
UNIVERSITY HIGH SCHOOL50936,Fresno,App,Fresno,UNIVERSITY HIGH SCHOOL,White,22
UNIVERSITY HIGH SCHOOL50936,Fresno,Adm,Fresno,UNIVERSITY HIGH SCHOOL,All,57
UNIVERSITY HIGH SCHOOL50936,Fresno,Adm,Fresno,UNIVERSITY HIGH SCHOOL,African American,3
UNIVERSITY HIGH SCHOOL50936,Fresno,Adm,Fresno,UNIVERSITY HIGH SCHOOL,Hispanic/ Latinx,13
UNIVERSITY HIGH SCHOOL50936,Fresno,Adm,Fresno,UNIVERSITY HIGH SCHOOL,Asian,19
UNIVERSITY HIGH SCHOOL50936,Fresno,Adm,Fresno,UNIVERSITY HIGH SCHOOL,White,19
UNIVERSITY HIGH SCHOOL50936,Fresno,Enr,Fresno,UNIVERSITY HIGH SCHOOL,All,27
UNIVERSITY HIGH SCHOOL50936,Fresno,Enr,Fresno,UNIVERSITY HIGH SCHOOL,Hispanic/ Latinx,5
UNIVERSITY HIGH SCHOOL50936,Fresno,Enr,Fresno,UNIVERSITY HIGH SCHOOL,Asian,11
UNIVERSITY HIGH SCHOOL50936,Fresno,Enr,Fresno,UNIVERSITY HIGH SCHOOL,White,9
UNIVERSITY HIGH SCHOOL51825,Los Angeles,App,Los Angeles,UNIVERSITY HIGH SCHOOL,All,150
UNIVERSITY HIGH SCHOOL51825,Los Angeles,App,Los Angeles,UNIVERSITY HIGH SCHOOL,African American,39
UNIVERSITY HIGH SCHOOL51825,Los Angeles,App,Los Angeles,UNIVERSITY HIGH SCHOOL,Hispanic/ Latinx,75
UNIVERSITY HIGH SCHOOL51825,Los Angeles,App,Los Angeles,UNIVERSITY HIGH SCHOOL,Asian,19
UNIVERSITY HIGH SCHOOL51825,Los Angeles,App,Los Angeles,UNIVERSITY HIGH SCHOOL,White,13
UNIVERSITY HIGH SCHOOL51825,Los Angeles,Adm,Los Angeles,UNIVERSITY HIGH SCHOOL,All,110
UNIVERSITY HIGH SCHOOL51825,Los Angeles,Adm,Los Angeles,UNIVERSITY HIGH SCHOOL,African American,28
UNIVERSITY HIGH SCHOOL51825,Los Angeles,Adm,Los Angeles,UNIVERSITY HIGH SCHOOL,Hispanic/ Latinx,54
UNIVERSITY HIGH SCHOOL51825,Los Angeles,Adm,Los Angeles,UNIVERSITY HIGH SCHOOL,Asian,17
UNIVERSITY HIGH SCHOOL51825,Los Angeles,Adm,Los Angeles,UNIVERSITY HIGH SCHOOL,White,9
UNIVERSITY HIGH SCHOOL51825,Los Angeles,Enr,Los Angeles,UNIVERSITY HIGH SCHOOL,All,41
UNIVERSITY HIGH SCHOOL51825,Los Angeles,Enr,Los Angeles,UNIVERSITY HIGH SCHOOL,African American,7
UNIVERSITY HIGH SCHOOL51825,Los Angeles,Enr,Los Angeles,UNIVERSITY HIGH SCHOOL,Hispanic/ Latinx,21
UNIVERSITY HIGH SCHOOL51825,Los Angeles,Enr,Los Angeles,UNIVERSITY HIGH SCHOOL,Asian,6
UNIVERSITY HIGH SCHOOL51825,Los Angeles,Enr,Los Angeles,UNIVERSITY HIGH SCHOOL,White,6
UNIVERSITY HIGH SCHOOL51984,Irvine,App,Orange,UNIVERSITY HIGH SCHOOL,All,340
UNIVERSITY HIGH SCHOOL51984,Irvine,App,Orange,UNIVERSITY HIGH SCHOOL,African American,8
UNIVERSITY HIGH SCHOOL51984,Irvine,App,Orange,UNIVERSITY HIGH SCHOOL,Hispanic/ Latinx,29
UNIVERSITY HIGH SCHOOL51984,Irvine,App,Orange,UNIVERSITY HIGH SCHOOL,Asian,175
UNIVERSITY HIGH SCHOOL51984,Irvine,App,Orange,UNIVERSITY HIGH SCHOOL,White,89
UNIVERSITY HIGH SCHOOL51984,Irvine,App,Orange,UNIVERSITY HIGH SCHOOL,Domestic Unknown,28
UNIVERSITY HIGH SCHOOL51984,Irvine,App,Orange,UNIVERSITY HIGH SCHOOL,Int'l,10
UNIVERSITY HIGH SCHOOL51984,Irvine,Adm,Orange,UNIVERSITY HIGH SCHOOL,All,245
UNIVERSITY HIGH SCHOOL51984,Irvine,Adm,Orange,UNIVERSITY HIGH SCHOOL,African American,6
UNIVERSITY HIGH SCHOOL51984,Irvine,Adm,Orange,UNIVERSITY HIGH SCHOOL,Hispanic/ Latinx,18
UNIVERSITY HIGH SCHOOL51984,Irvine,Adm,Orange,UNIVERSITY HIGH SCHOOL,Asian,137
UNIVERSITY HIGH SCHOOL51984,Irvine,Adm,Orange,UNIVERSITY HIGH SCHOOL,White,55
UNIVERSITY HIGH SCHOOL51984,Irvine,Adm,Orange,UNIVERSITY HIGH SCHOOL,Domestic Unknown,20
UNIVERSITY HIGH SCHOOL51984,Irvine,Adm,Orange,UNIVERSITY HIGH SCHOOL,Int'l,8
UNIVERSITY HIGH SCHOOL51984,Irvine,Enr,Orange,UNIVERSITY HIGH SCHOOL,All,109
UNIVERSITY HIGH SCHOOL51984,Irvine,Enr,Orange,UNIVERSITY HIGH SCHOOL,Hispanic/ Latinx,6
UNIVERSITY HIGH SCHOOL51984,Irvine,Enr,Orange,UNIVERSITY HIGH SCHOOL,Asian,65
UNIVERSITY HIGH SCHOOL51984,Irvine,Enr,Orange,UNIVERSITY HIGH SCHOOL,White,20
UNIVERSITY HIGH SCHOOL51984,Irvine,Enr,Orange,UNIVERSITY HIGH SCHOOL,Domestic Unknown,10
UNIVERSITY HIGH SCHOOL51984,Irvine,Enr,Orange,UNIVERSITY HIGH SCHOOL,Int'l,6
UNIVERSITY PREP ACADEMY54245,San Jose,App,Santa Clara,UNIVERSITY PREP ACADEMY,All,75
UNIVERSITY PREP ACADEMY54245,San Jose,App,Santa Clara,UNIVERSITY PREP ACADEMY,African American,18
UNIVERSITY PREP ACADEMY54245,San Jose,App,Santa Clara,UNIVERSITY PREP ACADEMY,Hispanic/ Latinx,8
UNIVERSITY PREP ACADEMY54245,San Jose,App,Santa Clara,UNIVERSITY PREP ACADEMY,Asian,37
UNIVERSITY PREP ACADEMY54245,San Jose,App,Santa Clara,UNIVERSITY PREP ACADEMY,White,8
UNIVERSITY PREP ACADEMY54245,San Jose,Adm,Santa Clara,UNIVERSITY PREP ACADEMY,All,62
UNIVERSITY PREP ACADEMY54245,San Jose,Adm,Santa Clara,UNIVERSITY PREP ACADEMY,African American,17
UNIVERSITY PREP ACADEMY54245,San Jose,Adm,Santa Clara,UNIVERSITY PREP ACADEMY,Hispanic/ Latinx,4
UNIVERSITY PREP ACADEMY54245,San Jose,Adm,Santa Clara,UNIVERSITY PREP ACADEMY,Asian,32
UNIVERSITY PREP ACADEMY54245,San Jose,Adm,Santa Clara,UNIVERSITY PREP ACADEMY,White,6
UNIVERSITY PREP ACADEMY54245,San Jose,Enr,Santa Clara,UNIVERSITY PREP ACADEMY,All,36
UNIVERSITY PREP ACADEMY54245,San Jose,Enr,Santa Clara,UNIVERSITY PREP ACADEMY,African American,8
UNIVERSITY PREP ACADEMY54245,San Jose,Enr,Santa Clara,UNIVERSITY PREP ACADEMY,Hispanic/ Latinx,3
UNIVERSITY PREP ACADEMY54245,San Jose,Enr,Santa Clara,UNIVERSITY PREP ACADEMY,Asian,17
UNIVERSITY PREP ACADEMY54245,San Jose,Enr,Santa Clara,UNIVERSITY PREP ACADEMY,White,6
UNIVERSITY PREPARATORY54101,Victorville,App,San Bernardino,UNIVERSITY PREPARATORY,All,129
UNIVERSITY PREPARATORY54101,Victorville,App,San Bernardino,UNIVERSITY PREPARATORY,African American,11
UNIVERSITY PREPARATORY54101,Victorville,App,San Bernardino,UNIVERSITY PREPARATORY,Hispanic/ Latinx,92
UNIVERSITY PREPARATORY54101,Victorville,App,San Bernardino,UNIVERSITY PREPARATORY,Asian,15
UNIVERSITY PREPARATORY54101,Victorville,App,San Bernardino,UNIVERSITY PREPARATORY,White,10
UNIVERSITY PREPARATORY54101,Victorville,Adm,San Bernardino,UNIVERSITY PREPARATORY,All,98
UNIVERSITY PREPARATORY54101,Victorville,Adm,San Bernardino,UNIVERSITY PREPARATORY,African American,8
UNIVERSITY PREPARATORY54101,Victorville,Adm,San Bernardino,UNIVERSITY PREPARATORY,Hispanic/ Latinx,71
UNIVERSITY PREPARATORY54101,Victorville,Adm,San Bernardino,UNIVERSITY PREPARATORY,Asian,14
UNIVERSITY PREPARATORY54101,Victorville,Adm,San Bernardino,UNIVERSITY PREPARATORY,White,5
UNIVERSITY PREPARATORY54101,Victorville,Enr,San Bernardino,UNIVERSITY PREPARATORY,All,41
UNIVERSITY PREPARATORY54101,Victorville,Enr,San Bernardino,UNIVERSITY PREPARATORY,Hispanic/ Latinx,31
UNIVERSITY PREPARATORY54101,Victorville,Enr,San Bernardino,UNIVERSITY PREPARATORY,Asian,5
UNIVERSITY PREPARATORY54101,Victorville,Enr,San Bernardino,UNIVERSITY PREPARATORY,White,3
UNIVERSITY PREPARATORY SCHOOL53912,Redding,App,Shasta,UNIVERSITY PREPARATORY SCHOOL,All,43
UNIVERSITY PREPARATORY SCHOOL53912,Redding,App,Shasta,UNIVERSITY PREPARATORY SCHOOL,Asian,9
UNIVERSITY PREPARATORY SCHOOL53912,Redding,App,Shasta,UNIVERSITY PREPARATORY SCHOOL,White,25
UNIVERSITY PREPARATORY SCHOOL53912,Redding,Adm,Shasta,UNIVERSITY PREPARATORY SCHOOL,All,32
UNIVERSITY PREPARATORY SCHOOL53912,Redding,Adm,Shasta,UNIVERSITY PREPARATORY SCHOOL,Asian,8
UNIVERSITY PREPARATORY SCHOOL53912,Redding,Adm,Shasta,UNIVERSITY PREPARATORY SCHOOL,White,19
UNIVERSITY PREPARATORY SCHOOL53912,Redding,Enr,Shasta,UNIVERSITY PREPARATORY SCHOOL,All,19
